	44365	-20	16	-12	2	2	2
	44366	-19	16	-12	2	2	2
	44367	-18	16	-12	2	2	2
	44368	-4	16	-12	2	2	2
	44369	-3	16	-12	2	2	2
	44370	-2	16	-12	2	2	2
	44371	-1	16	-12	2	2	2
	44372	-21	16	-11	2	2	2
	44373	-20	16	-11	2	2	2
	44374	-19	16	-11	2	2	2
	44375	-18	16	-11	2	2	2
	44376	-4	16	-11	2	2	2
	44377	-3	16	-11	2	2	2
	44378	-2	16	-11	2	2	2
	44379	-1	16	-11	2	2	2
	44380	-21	16	-10	2	2	2
	44381	-20	16	-10	2	2	2
	44382	-19	16	-10	2	2	2
	44383	-18	16	-10	2	2	2
	44384	-4	16	-10	2	2	2
	44385	-3	16	-10	2	2	2
	44386	-2	16	-10	2	2	2
	44387	-1	16	-10	2	2	2
	44388	-21	16	-9	2	2	2
	44389	-20	16	-9	2	2	2
	44390	-19	16	-9	2	2	2
	44391	-18	16	-9	2	2	2
	44392	-4	16	-9	2	2	2
	44393	-3	16	-9	2	2	2
	44394	-2	16	-9	2	2	2
	44395	-1	16	-9	2	2	2
	44396	-21	16	-8	2	2	2
	44397	-20	16	-8	2	2	2
	44398	-19	16	-8	2	2	2
	44399	-18	16	-8	2	2	2
	44400	-4	16	-8	2	2	2
	44401	-3	16	-8	2	2	2
	44402	-2	16	-8	2	2	2
	44403	-1	16	-8	2	2	2
	44404	-21	16	-7	2	2	2
	44405	-20	16	-7	2	2	2
	44406	-19	16	-7	2	2	2
	44407	-18	16	-7	2	2	2
	44408	-4	16	-7	2	2	2
	44409	-3	16	-7	2	2	2
	44410	-2	16	-7	2	2	2
	44411	-1	16	-7	2	2	2
	44412	-21	16	-6	2	2	2
	44413	-20	16	-6	2	2	2
	44414	-19	16	-6	2	2	2
	44415	-18	16	-6	2	2	2
	44416	-4	16	-6	2	2	2
	44417	-3	16	-6	2	2	2
	44418	-2	16	-6	2	2	2
	44419	-1	16	-6	2	2	2
	44420	-21	16	-5	2	2	2
	44421	-20	16	-5	2	2	2
	44422	-19	16	-5	2	2	2
	44423	-18	16	-5	2	2	2
	44424	-4	16	-5	2	2	2
	44425	-3	16	-5	2	2	2
	44426	-2	16	-5	2	2	2
	44427	-1	16	-5	2	2	2
	44428	-21	16	-4	2	2	2
	44429	-20	16	-4	2	2	2
	44430	-19	16	-4	2	2	2
	44431	-18	16	-4	2	2	2
	44432	-4	16	-4	2	2	2
	44433	-3	16	-4	2	2	2
	44434	-2	16	-4	2	2	2
	44435	-1	16	-4	2	2	2
	44436	-21	16	-3	2	2	2
	44437	-20	16	-3	2	2	2
	44438	-19	16	-3	2	2	2
	44439	-18	16	-3	2	2	2
	44440	-4	16	-3	2	2	2
	44441	-3	16	-3	2	2	2
	44442	-2	16	-3	2	2	2
	44443	-1	16	-3	2	2	2
	44444	-21	16	-2	2	2	2
	44445	-20	16	-2	2	2	2
	44446	-19	16	-2	2	2	2
	44447	-18	16	-2	2	2	2
	44448	-4	16	-2	2	2	2
	44449	-3	16	-2	2	2	2
	44450	-2	16	-2	2	2	2
	44451	-1	16	-2	2	2	2
	44452	-21	16	-1	2	2	2
	44453	-20	16	-1	2	2	2
	44454	-19	16	-1	2	2	2
	44455	-18	16	-1	2	2	2
	44456	-4	16	-1	2	2	2
	44457	-3	16	-1	2	2	2
	44458	-2	16	-1	2	2	2
	44459	-1	16	-1	2	2	2
	44460	-21	16	0	2	2	2
	44461	-20	16	0	2	2	2
	44462	-19	16	0	2	2	2
	44463	-18	16	0	2	2	2
	44464	-4	16	0	2	2	2
	44465	-3	16	0	2	2	2
	44466	-2	16	0	2	2	2
	44467	-1	16	0	2	2	2
	44468	-21	16	1	2	2	2
	44469	-20	16	1	2	2	2
	44470	-19	16	1	2	2	2
	44471	-18	16	1	2	2	2
	44472	-4	16	1	2	2	2
	44473	-3	16	1	2	2	2
	44474	-2	16	1	2	2	2
	44475	-1	16	1	2	2	2
	44476	-21	16	2	2	2	2
	44477	-20	16	2	2	2	2
	44478	-19	16	2	2	2	2
	44479	-18	16	2	2	2	2
	44480	-4	16	2	2	2	2
	44481	-3	16	2	2	2	2
	44482	-2	16	2	2	2	2
	44483	-1	16	2	2	2	2
	44484	-21	16	3	2	2	2
	44485	-20	16	3	2	2	2
	44486	-19	16	3	2	2	2
	44487	-18	16	3	2	2	2
	44488	-4	16	3	2	2	2
	44489	-3	16	3	2	2	2
	44490	-2	16	3	2	2	2
	44491	-1	16	3	2	2	2
	44492	-21	16	4	2	2	2
	44493	-20	16	4	2	2	2
	44494	-19	16	4	2	2	2
	44495	-18	16	4	2	2	2
	44496	-4	16	4	2	2	2
	44497	-3	16	4	2	2	2
	44498	-2	16	4	2	2	2
	44499	-1	16	4	2	2	2
	44500	-21	16	5	2	2	2
	44501	-20	16	5	2	2	2
	44502	-19	16	5	2	2	2
	44503	-18	16	5	2	2	2
	44504	-4	16	5	2	2	2
	44505	-3	16	5	2	2	2
	44506	-2	16	5	2	2	2
	44507	-1	16	5	2	2	2
	44508	-21	16	6	2	2	2
	44509	-20	16	6	2	2	2
	44510	-19	16	6	2	2	2
	44511	-18	16	6	2	2	2
	44512	-4	16	6	2	2	2
	44513	-3	16	6	2	2	2
	44514	-2	16	6	2	2	2
	44515	-1	16	6	2	2	2
	44516	-21	16	7	2	2	2
	44517	-20	16	7	2	2	2
	44518	-19	16	7	2	2	2
	44519	-18	16	7	2	2	2
	44520	-4	16	7	2	2	2
	44521	-3	16	7	2	2	2
	44522	-2	16	7	2	2	2
	44523	-1	16	7	2	2	2
	44524	-21	16	8	2	2	2
	44525	-20	16	8	2	2	2
	44526	-19	16	8	2	2	2
	44527	-18	16	8	2	2	2
	44528	-4	16	8	2	2	2
	44529	-3	16	8	2	2	2
	44530	-2	16	8	2	2	2
	44531	-1	16	8	2	2	2
	44532	-21	16	9	2	2	2
	44533	-20	16	9	2	2	2
	44534	-19	16	9	2	2	2
	44535	-18	16	9	2	2	2
	44536	-4	16	9	2	2	2
	44537	-3	16	9	2	2	2
	44538	-2	16	9	2	2	2
	44539	-1	16	9	2	2	2
	44540	-21	16	10	2	2	2
	44541	-20	16	10	2	2	2
	44542	-19	16	10	2	2	2
	44543	-18	16	10	2	2	2
	44544	-4	16	10	2	2	2
	44545	-3	16	10	2	2	2
	44546	-2	16	10	2	2	2
	44547	-1	16	10	2	2	2
	44548	-21	16	11	2	2	2
	44549	-20	16	11	2	2	2
	44550	-19	16	11	2	2	2
	44551	-18	16	11	2	2	2
	44552	-4	16	11	2	2	2
	44553	-3	16	11	2	2	2
	44554	-2	16	11	2	2	2
	44555	-1	16	11	2	2	2
	44556	-21	16	12	2	2	2
	44557	-20	16	12	2	2	2
	44558	-19	16	12	2	2	2
	44559	-18	16	12	2	2	2
	44560	-4	16	12	2	2	2
	44561	-3	16	12	2	2	2
	44562	-2	16	12	2	2	2
	44563	-1	16	12	2	2	2
	44564	-21	16	13	2	2	2
	44565	-20	16	13	2	2	2
	44566	-19	16	13	2	2	2
	44567	-18	16	13	2	2	2
	44568	-4	16	13	2	2	2
	44569	-3	16	13	2	2	2
	44570	-2	16	13	2	2	2
	44571	-1	16	13	2	2	2
	44572	-21	16	14	2	2	2
	44573	-20	16	14	2	2	2
	44574	-19	16	14	2	2	2
	44575	-18	16	14	2	2	2
	44576	-4	16	14	2	2	2
	44577	-3	16	14	2	2	2
	44578	-2	16	14	2	2	2
	44579	-1	16	14	2	2	2
	44580	-21	16	15	2	2	2
	44581	-20	16	15	2	2	2
	44582	-19	16	15	2	2	2
	44583	-18	16	15	2	2	2
	44584	-4	16	15	2	2	2
	44585	-3	16	15	2	2	2
	44586	-2	16	15	2	2	2
	44587	-1	16	15	2	2	2
	44588	-21	16	16	2	2	2
	44589	-20	16	16	2	2	2
	44590	-19	16	16	2	2	2
	44591	-18	16	16	2	2	2
	44592	-4	16	16	2	2	2
	44593	-3	16	16	2	2	2
	44594	-2	16	16	2	2	2
	44595	-1	16	16	2	2	2
	44596	-21	16	17	2	2	2
	44597	-20	16	17	2	2	2
	44598	-19	16	17	2	2	2
	44599	-18	16	17	2	2	2
	44600	-17	16	17	2	2	2
	44601	-16	16	17	2	2	2
	44602	-15	16	17	2	2	2
	44603	-14	16	17	2	2	2
	44604	-13	16	17	2	2	2
	44605	-12	16	17	2	2	2
	44606	-11	16	17	2	2	2
	44607	-10	16	17	2	2	2
	44608	-9	16	17	2	2	2
	44609	-8	16	17	2	2	2
	44610	-7	16	17	2	2	2
	44611	-6	16	17	2	2	2
	44612	-5	16	17	2	2	2
	44613	-4	16	17	2	2	2
	44614	-3	16	17	2	2	2
	44615	-2	16	17	2	2	2
	44616	-1	16	17	2	2	2
	44617	-21	16	18	2	2	2
	44618	-20	16	18	2	2	2
	44619	-19	16	18	2	2	2
	44620	-18	16	18	2	2	2
	44621	-17	16	18	2	2	2
	44622	-16	16	18	2	2	2
	44623	-15	16	18	2	2	2
	44624	-14	16	18	2	2	2
	44625	-13	16	18	2	2	2
	44626	-12	16	18	2	2	2
	44627	-11	16	18	2	2	2
	44628	-10	16	18	2	2	2
	44629	-9	16	18	2	2	2
	44630	-8	16	18	2	2	2
	44631	-7	16	18	2	2	2
	44632	-6	16	18	2	2	2
	44633	-5	16	18	2	2	2
	44634	-4	16	18	2	2	2
	44635	-3	16	18	2	2	2
	44636	-2	16	18	2	2	2
	44637	-1	16	18	2	2	2
	44638	-21	16	19	2	2	2
	44639	-20	16	19	2	2	2
	44640	-19	16	19	2	2	2
	44641	-18	16	19	2	2	2
	44642	-17	16	19	2	2	2
	44643	-16	16	19	2	2	2
	44644	-15	16	19	2	2	2
	44645	-14	16	19	2	2	2
	44646	-13	16	19	2	2	2
	44647	-12	16	19	2	2	2
	44648	-11	16	19	2	2	2
	44649	-10	16	19	2	2	2
	44650	-9	16	19	2	2	2
	44651	-8	16	19	2	2	2
	44652	-7	16	19	2	2	2
	44653	-6	16	19	2	2	2
	44654	-5	16	19	2	2	2
	44655	-4	16	19	2	2	2
	44656	-3	16	19	2	2	2
	44657	-2	16	19	2	2	2
	44658	-1	16	19	2	2	2
	44659	-21	16	20	2	2	2
	44660	-20	16	20	2	2	2
	44661	-19	16	20	2	2	2
	44662	-18	16	20	2	2	2
	44663	-17	16	20	2	2	2
	44664	-16	16	20	2	2	2
	44665	-15	16	20	2	2	2
	44666	-14	16	20	2	2	2
	44667	-13	16	20	2	2	2
	44668	-12	16	20	2	2	2
	44669	-11	16	20	2	2	2
	44670	-10	16	20	2	2	2
	44671	-9	16	20	2	2	2
	44672	-8	16	20	2	2	2
	44673	-7	16	20	2	2	2
	44674	-6	16	20	2	2	2
	44675	-5	16	20	2	2	2
	44676	-4	16	20	2	2	2
	44677	-3	16	20	2	2	2
	44678	-2	16	20	2	2	2
	44679	-1	16	20	2	2	2
	44680	-21	16	21	2	2	2
	44681	-20	16	21	2	2	2
	44682	-19	16	21	2	2	2
	44683	-18	16	21	2	2	2
	44684	-17	16	21	2	2	2
	44685	-16	16	21	2	2	2
	44686	-15	16	21	2	2	2
	44687	-14	16	21	2	2	2
	44688	-13	16	21	2	2	2
	44689	-12	16	21	2	2	2
	44690	-11	16	21	2	2	2
	44691	-10	16	21	2	2	2
	44692	-9	16	21	2	2	2
	44693	-8	16	21	2	2	2
	44694	-7	16	21	2	2	2
	44695	-6	16	21	2	2	2
	44696	-5	16	21	2	2	2
	44697	-4	16	21	2	2	2
	44698	-3	16	21	2	2	2
	44699	-2	16	21	2	2	2
	44700	-1	16	21	2	2	2
	44701	-21	16	22	2	2	2
	44702	-20	16	22	2	2	2
	44703	-19	16	22	2	2	2
	44704	-18	16	22	2	2	2
	44705	-17	16	22	2	2	2
	44706	-16	16	22	2	2	2
	44707	-15	16	22	2	2	2
	44708	-14	16	22	2	2	2
	44709	-13	16	22	2	2	2
	44710	-12	16	22	2	2	2
	44711	-11	16	22	2	2	2
	44712	-10	16	22	2	2	2
	44713	-9	16	22	2	2	2
	44714	-8	16	22	2	2	2
	44715	-7	16	22	2	2	2
	44716	-6	16	22	2	2	2
	44717	-5	16	22	2	2	2
	44718	-4	16	22	2	2	2
	44719	-3	16	22	2	2	2
	44720	-2	16	22	2	2	2
	44721	-1	16	22	2	2	2
	44722	-21	16	23	2	2	2
	44723	-20	16	23	2	2	2
	44724	-19	16	23	2	2	2
	44725	-18	16	23	2	2	2
	44726	-17	16	23	2	2	2
	44727	-16	16	23	2	2	2
	44728	-15	16	23	2	2	2
	44729	-14	16	23	2	2	2
	44730	-13	16	23	2	2	2
	44731	-12	16	23	2	2	2
	44732	-11	16	23	2	2	2
	44733	-10	16	23	2	2	2
	44734	-9	16	23	2	2	2
	44735	-8	16	23	2	2	2
	44736	-7	16	23	2	2	2
	44737	-6	16	23	2	2	2
	44738	-5	16	23	2	2	2
	44739	-4	16	23	2	2	2
	44740	-3	16	23	2	2	2
	44741	-2	16	23	2	2	2
	44742	-1	16	23	2	2	2
	44743	-21	16	24	2	2	2
	44744	-20	16	24	2	2	2
	44745	-19	16	24	2	2	2
	44746	-18	16	24	2	2	2
	44747	-17	16	24	2	2	2
	44748	-16	16	24	2	2	2
	44749	-15	16	24	2	2	2
	44750	-14	16	24	2	2	2
	44751	-13	16	24	2	2	2
	44752	-12	16	24	2	2	2
	44753	-11	16	24	2	2	2
	44754	-10	16	24	2	2	2
	44755	-9	16	24	2	2	2
	44756	-8	16	24	2	2	2
	44757	-7	16	24	2	2	2
	44758	-6	16	24	2	2	2
	44759	-5	16	24	2	2	2
	44760	-4	16	24	2	2	2
	44761	-3	16	24	2	2	2
	44762	-2	16	24	2	2	2
	44763	-1	16	24	2	2	2
	44764	-21	17	-22	2	2	2
	44765	-20	17	-22	2	2	2
	44766	-19	17	-22	2	2	2
	44767	-18	17	-22	2	2	2
	44768	-17	17	-22	2	2	2
	44769	-16	17	-22	2	2	2
	44770	-15	17	-22	2	2	2
	44771	-14	17	-22	2	2	2
	44772	-13	17	-22	2	2	2
	44773	-12	17	-22	2	2	2
	44774	-11	17	-22	2	2	2
	44775	-10	17	-22	2	2	2
	44776	-9	17	-22	2	2	2
	44777	-8	17	-22	2	2	2
	44778	-7	17	-22	2	2	2
	44779	-6	17	-22	2	2	2
	44780	-5	17	-22	2	2	2
	44781	-4	17	-22	2	2	2
	44782	-3	17	-22	2	2	2
	44783	-2	17	-22	2	2	2
	44784	-1	17	-22	2	2	2
	44785	-21	17	-21	2	2	2
	44786	-20	17	-21	2	2	2
	44787	-19	17	-21	2	2	2
	44788	-18	17	-21	2	2	2
	44789	-17	17	-21	2	2	2
	44790	-16	17	-21	2	2	2
	44791	-15	17	-21	2	2	2
	44792	-14	17	-21	2	2	2
	44793	-13	17	-21	2	2	2
	44794	-12	17	-21	2	2	2
	44795	-11	17	-21	2	2	2
	44796	-10	17	-21	2	2	2
	44797	-9	17	-21	2	2	2
	44798	-8	17	-21	2	2	2
	44799	-7	17	-21	2	2	2
	44800	-6	17	-21	2	2	2
	44801	-5	17	-21	2	2	2
	44802	-4	17	-21	2	2	2
	44803	-3	17	-21	2	2	2
	44804	-2	17	-21	2	2	2
	44805	-1	17	-21	2	2	2
	44806	-21	17	-20	2	2	2
	44807	-20	17	-20	2	2	2
	44808	-19	17	-20	2	2	2
	44809	-18	17	-20	2	2	2
	44810	-17	17	-20	2	2	2
	44811	-16	17	-20	2	2	2
	44812	-15	17	-20	2	2	2
	44813	-14	17	-20	2	2	2
	44814	-13	17	-20	2	2	2
	44815	-12	17	-20	2	2	2
	44816	-11	17	-20	2	2	2
	44817	-10	17	-20	2	2	2
	44818	-9	17	-20	2	2	2
	44819	-8	17	-20	2	2	2
	44820	-7	17	-20	2	2	2
	44821	-6	17	-20	2	2	2
	44822	-5	17	-20	2	2	2
	44823	-4	17	-20	2	2	2
	44824	-3	17	-20	2	2	2
	44825	-2	17	-20	2	2	2
	44826	-1	17	-20	2	2	2
	44827	-21	17	-19	2	2	2
	44828	-20	17	-19	2	2	2
	44829	-19	17	-19	2	2	2
	44830	-18	17	-19	2	2	2
	44831	-17	17	-19	2	2	2
	44832	-16	17	-19	2	2	2
	44833	-15	17	-19	2	2	2
	44834	-14	17	-19	2	2	2
	44835	-13	17	-19	2	2	2
	44836	-12	17	-19	2	2	2
	44837	-11	17	-19	2	2	2
	44838	-10	17	-19	2	2	2
	44839	-9	17	-19	2	2	2
	44840	-8	17	-19	2	2	2
	44841	-7	17	-19	2	2	2
	44842	-6	17	-19	2	2	2
	44843	-5	17	-19	2	2	2
	44844	-4	17	-19	2	2	2
	44845	-3	17	-19	2	2	2
	44846	-2	17	-19	2	2	2
	44847	-1	17	-19	2	2	2
	44848	-21	17	-18	2	2	2
	44849	-20	17	-18	2	2	2
	44850	-19	17	-18	2	2	2
	44851	-18	17	-18	2	2	2
	44852	-17	17	-18	2	2	2
	44853	-16	17	-18	2	2	2
	44854	-15	17	-18	2	2	2
	44855	-14	17	-18	2	2	2
	44856	-13	17	-18	2	2	2
	44857	-12	17	-18	2	2	2
	44858	-11	17	-18	2	2	2
	44859	-10	17	-18	2	2	2
	44860	-9	17	-18	2	2	2
	44861	-8	17	-18	2	2	2
	44862	-7	17	-18	2	2	2
	44863	-6	17	-18	2	2	2
	44864	-5	17	-18	2	2	2
	44865	-4	17	-18	2	2	2
	44866	-3	17	-18	2	2	2
	44867	-2	17	-18	2	2	2
	44868	-1	17	-18	2	2	2
	44869	-21	17	-17	2	2	2
	44870	-20	17	-17	2	2	2
	44871	-19	17	-17	2	2	2
	44872	-18	17	-17	2	2	2
	44873	-17	17	-17	2	2	2
	44874	-16	17	-17	2	2	2
	44875	-15	17	-17	2	2	2
	44876	-14	17	-17	2	2	2
	44877	-13	17	-17	2	2	2
	44878	-12	17	-17	2	2	2
	44879	-11	17	-17	2	2	2
	44880	-10	17	-17	2	2	2
	44881	-9	17	-17	2	2	2
	44882	-8	17	-17	2	2	2
	44883	-7	17	-17	2	2	2
	44884	-6	17	-17	2	2	2
	44885	-5	17	-17	2	2	2
	44886	-4	17	-17	2	2	2
	44887	-3	17	-17	2	2	2
	44888	-2	17	-17	2	2	2
	44889	-1	17	-17	2	2	2
	44890	-21	17	-16	2	2	2
	44891	-20	17	-16	2	2	2
	44892	-19	17	-16	2	2	2
	44893	-18	17	-16	2	2	2
	44894	-17	17	-16	2	2	2
	44895	-16	17	-16	2	2	2
	44896	-15	17	-16	2	2	2
	44897	-14	17	-16	2	2	2
	44898	-13	17	-16	2	2	2
	44899	-12	17	-16	2	2	2
	44900	-11	17	-16	2	2	2
	44901	-10	17	-16	2	2	2
	44902	-9	17	-16	2	2	2
	44903	-8	17	-16	2	2	2
	44904	-7	17	-16	2	2	2
	44905	-6	17	-16	2	2	2
	44906	-5	17	-16	2	2	2
	44907	-4	17	-16	2	2	2
	44908	-3	17	-16	2	2	2
	44909	-2	17	-16	2	2	2
	44910	-1	17	-16	2	2	2
	44911	-21	17	-15	2	2	2
	44912	-20	17	-15	2	2	2
	44913	-19	17	-15	2	2	2
	44914	-18	17	-15	2	2	2
	44915	-17	17	-15	2	2	2
	44916	-16	17	-15	2	2	2
	44917	-15	17	-15	2	2	2
	44918	-14	17	-15	2	2	2
	44919	-13	17	-15	2	2	2
	44920	-12	17	-15	2	2	2
	44921	-11	17	-15	2	2	2
	44922	-10	17	-15	2	2	2
	44923	-9	17	-15	2	2	2
	44924	-8	17	-15	2	2	2
	44925	-7	17	-15	2	2	2
	44926	-6	17	-15	2	2	2
	44927	-5	17	-15	2	2	2
	44928	-4	17	-15	2	2	2
	44929	-3	17	-15	2	2	2
	44930	-2	17	-15	2	2	2
	44931	-1	17	-15	2	2	2
	44932	-21	17	-14	2	2	2
	44933	-20	17	-14	2	2	2
	44934	-19	17	-14	2	2	2
	44935	-18	17	-14	2	2	2
	44936	-4	17	-14	2	2	2
	44937	-3	17	-14	2	2	2
	44938	-2	17	-14	2	2	2
	44939	-1	17	-14	2	2	2
	44940	-21	17	-13	2	2	2
	44941	-20	17	-13	2	2	2
	44942	-19	17	-13	2	2	2
	44943	-18	17	-13	2	2	2
	44944	-4	17	-13	2	2	2
	44945	-3	17	-13	2	2	2
	44946	-2	17	-13	2	2	2
	44947	-1	17	-13	2	2	2
	44948	-21	17	-12	2	2	2
	44949	-20	17	-12	2	2	2
	44950	-19	17	-12	2	2	2
	44951	-18	17	-12	2	2	2
	44952	-4	17	-12	2	2	2
	44953	-3	17	-12	2	2	2
	44954	-2	17	-12	2	2	2
	44955	-1	17	-12	2	2	2
	44956	-21	17	-11	2	2	2
	44957	-20	17	-11	2	2	2
	44958	-19	17	-11	2	2	2
	44959	-18	17	-11	2	2	2
	44960	-4	17	-11	2	2	2
	44961	-3	17	-11	2	2	2
	44962	-2	17	-11	2	2	2
	44963	-1	17	-11	2	2	2
	44964	-21	17	-10	2	2	2
	44965	-20	17	-10	2	2	2
	44966	-19	17	-10	2	2	2
	44967	-18	17	-10	2	2	2
	44968	-4	17	-10	2	2	2
	44969	-3	17	-10	2	2	2
	44970	-2	17	-10	2	2	2
	44971	-1	17	-10	2	2	2
	44972	-21	17	-9	2	2	2
	44973	-20	17	-9	2	2	2
	44974	-19	17	-9	2	2	2
	44975	-18	17	-9	2	2	2
	44976	-4	17	-9	2	2	2
	44977	-3	17	-9	2	2	2
	44978	-2	17	-9	2	2	2
	44979	-1	17	-9	2	2	2
	44980	-21	17	-8	2	2	2
	44981	-20	17	-8	2	2	2
	44982	-19	17	-8	2	2	2
	44983	-18	17	-8	2	2	2
	44984	-4	17	-8	2	2	2
	44985	-3	17	-8	2	2	2
	44986	-2	17	-8	2	2	2
	44987	-1	17	-8	2	2	2
	44988	-21	17	-7	2	2	2
	44989	-20	17	-7	2	2	2
	44990	-19	17	-7	2	2	2
	44991	-18	17	-7	2	2	2
	44992	-4	17	-7	2	2	2
	44993	-3	17	-7	2	2	2
	44994	-2	17	-7	2	2	2
	44995	-1	17	-7	2	2	2
	44996	-21	17	-6	2	2	2
	44997	-20	17	-6	2	2	2
	44998	-19	17	-6	2	2	2
	44999	-18	17	-6	2	2	2
	45000	-4	17	-6	2	2	2
	45001	-3	17	-6	2	2	2
	45002	-2	17	-6	2	2	2
	45003	-1	17	-6	2	2	2
	45004	-21	17	-5	2	2	2
	45005	-20	17	-5	2	2	2
	45006	-19	17	-5	2	2	2
	45007	-18	17	-5	2	2	2
	45008	-4	17	-5	2	2	2
	45009	-3	17	-5	2	2	2
	45010	-2	17	-5	2	2	2
	45011	-1	17	-5	2	2	2
	45012	-21	17	-4	2	2	2
	45013	-20	17	-4	2	2	2
	45014	-19	17	-4	2	2	2
	45015	-18	17	-4	2	2	2
	45016	-4	17	-4	2	2	2
	45017	-3	17	-4	2	2	2
	45018	-2	17	-4	2	2	2
	45019	-1	17	-4	2	2	2
	45020	-21	17	-3	2	2	2
	45021	-20	17	-3	2	2	2
	45022	-19	17	-3	2	2	2
	45023	-18	17	-3	2	2	2
	45024	-4	17	-3	2	2	2
	45025	-3	17	-3	2	2	2
	45026	-2	17	-3	2	2	2
	45027	-1	17	-3	2	2	2
	45028	-21	17	-2	2	2	2
	45029	-20	17	-2	2	2	2
	45030	-19	17	-2	2	2	2
	45031	-18	17	-2	2	2	2
	45032	-4	17	-2	2	2	2
	45033	-3	17	-2	2	2	2
	45034	-2	17	-2	2	2	2
	45035	-1	17	-2	2	2	2
	45036	-21	17	-1	2	2	2
	45037	-20	17	-1	2	2	2
	45038	-19	17	-1	2	2	2
	45039	-18	17	-1	2	2	2
	45040	-4	17	-1	2	2	2
	45041	-3	17	-1	2	2	2
	45042	-2	17	-1	2	2	2
	45043	-1	17	-1	2	2	2
	45044	-21	17	0	2	2	2
	45045	-20	17	0	2	2	2
	45046	-19	17	0	2	2	2
	45047	-18	17	0	2	2	2
	45048	-4	17	0	2	2	2
	45049	-3	17	0	2	2	2
	45050	-2	17	0	2	2	2
	45051	-1	17	0	2	2	2
	45052	-21	17	1	2	2	2
	45053	-20	17	1	2	2	2
	45054	-19	17	1	2	2	2
	45055	-18	17	1	2	2	2
	45056	-4	17	1	2	2	2
	45057	-3	17	1	2	2	2
	45058	-2	17	1	2	2	2
	45059	-1	17	1	2	2	2
	45060	-21	17	2	2	2	2
	45061	-20	17	2	2	2	2
	45062	-19	17	2	2	2	2
	45063	-18	17	2	2	2	2
	45064	-4	17	2	2	2	2
	45065	-3	17	2	2	2	2
	45066	-2	17	2	2	2	2
	45067	-1	17	2	2	2	2
	45068	-21	17	3	2	2	2
	45069	-20	17	3	2	2	2
	45070	-19	17	3	2	2	2
	45071	-18	17	3	2	2	2
	45072	-4	17	3	2	2	2
	45073	-3	17	3	2	2	2
	45074	-2	17	3	2	2	2
	45075	-1	17	3	2	2	2
	45076	-21	17	4	2	2	2
	45077	-20	17	4	2	2	2
	45078	-19	17	4	2	2	2
	45079	-18	17	4	2	2	2
	45080	-4	17	4	2	2	2
	45081	-3	17	4	2	2	2
	45082	-2	17	4	2	2	2
	45083	-1	17	4	2	2	2
	45084	-21	17	5	2	2	2
	45085	-20	17	5	2	2	2
	45086	-19	17	5	2	2	2
	45087	-18	17	5	2	2	2
	45088	-4	17	5	2	2	2
	45089	-3	17	5	2	2	2
	45090	-2	17	5	2	2	2
	45091	-1	17	5	2	2	2
	45092	-21	17	6	2	2	2
	45093	-20	17	6	2	2	2
	45094	-19	17	6	2	2	2
	45095	-18	17	6	2	2	2
	45096	-4	17	6	2	2	2
	45097	-3	17	6	2	2	2
	45098	-2	17	6	2	2	2
	45099	-1	17	6	2	2	2
	45100	-21	17	7	2	2	2
	45101	-20	17	7	2	2	2
	45102	-19	17	7	2	2	2
	45103	-18	17	7	2	2	2
	45104	-4	17	7	2	2	2
	45105	-3	17	7	2	2	2
	45106	-2	17	7	2	2	2
	45107	-1	17	7	2	2	2
	45108	-21	17	8	2	2	2
	45109	-20	17	8	2	2	2
	45110	-19	17	8	2	2	2
	45111	-18	17	8	2	2	2
	45112	-4	17	8	2	2	2
	45113	-3	17	8	2	2	2
	45114	-2	17	8	2	2	2
	45115	-1	17	8	2	2	2
	45116	-21	17	9	2	2	2
	45117	-20	17	9	2	2	2
	45118	-19	17	9	2	2	2
	45119	-18	17	9	2	2	2
	45120	-4	17	9	2	2	2
	45121	-3	17	9	2	2	2
	45122	-2	17	9	2	2	2
	45123	-1	17	9	2	2	2
	45124	-21	17	10	2	2	2
	45125	-20	17	10	2	2	2
	45126	-19	17	10	2	2	2
	45127	-18	17	10	2	2	2
	45128	-4	17	10	2	2	2
	45129	-3	17	10	2	2	2
	45130	-2	17	10	2	2	2
	45131	-1	17	10	2	2	2
	45132	-21	17	11	2	2	2
	45133	-20	17	11	2	2	2
	45134	-19	17	11	2	2	2
	45135	-18	17	11	2	2	2
	45136	-4	17	11	2	2	2
	45137	-3	17	11	2	2	2
	45138	-2	17	11	2	2	2
	45139	-1	17	11	2	2	2
	45140	-21	17	12	2	2	2
	45141	-20	17	12	2	2	2
	45142	-19	17	12	2	2	2
	45143	-18	17	12	2	2	2
	45144	-4	17	12	2	2	2
	45145	-3	17	12	2	2	2
	45146	-2	17	12	2	2	2
	45147	-1	17	12	2	2	2
	45148	-21	17	13	2	2	2
	45149	-20	17	13	2	2	2
	45150	-19	17	13	2	2	2
	45151	-18	17	13	2	2	2
	45152	-4	17	13	2	2	2
	45153	-3	17	13	2	2	2
	45154	-2	17	13	2	2	2
	45155	-1	17	13	2	2	2
	45156	-21	17	14	2	2	2
	45157	-20	17	14	2	2	2
	45158	-19	17	14	2	2	2
	45159	-18	17	14	2	2	2
	45160	-4	17	14	2	2	2
	45161	-3	17	14	2	2	2
	45162	-2	17	14	2	2	2
	45163	-1	17	14	2	2	2
	45164	-21	17	15	2	2	2
	45165	-20	17	15	2	2	2
